0,300,2762,207,1527,2144
1,945,52,1269,6632,56
2,890,2086,3651,68,8696
3,1157,472,230,35,19915
4,11476,151,361,19,582
5,761,351,21,2,7063
6,1308,51,121,140,138
7,6531,1468,11571,7473,8605
8,45,83,1752,20,8608
9,260,77,925,1044,1003
10,1173,81,3534,41,12
11,2,8,267,395,669
12,39,9,17,2,120
13,120,46,5,208,39
14,2773,3040,1531,94,36
15,3972,9983,4486,1,578
16,19,97,153,103,5
17,27,1353,13082,52,2839
18,9730,175,3753,27,1232
19,867,254,280,1072,1763
20,215,5,73,17,129
21,24,231,194,212,77
22,666,33,406,50,1177
23,1972,67,11603,162,2332
24,357,52,7380,3,1325
25,3133,1,7725,175,356
26,468,607,2160,1432,2264
27,22,199,87,1100,418
28,7166,6269,967,396,227
29,76,95,24,4,392
30,93,2,1490,4556,15
31,54,1387,110,5,602
32,2645,484,1046,376,34
33,342,1838,9506,4245,11720
34,154,4,69,177,2653
35,76,653,152,45,2840
36,75,9,284,303,17
37,413,67,1473,278,36
38,196,6,3794,3881,365
39,36,1089,5089,845,1909
40,1593,5593,3536,9811,16496
41,691,630,393,4967,1
42,233,188,13,3185,298
43,20194,255,4,1889,266
44,1,2,5568,21,573
45,1388,39,17,1,358
46,538,3,2159,1847,4993
47,5,17,320,9,44
48,8226,588,768,308,11
49,1431,7,13,8477,66
50,25,15,6981,241,8744
51,1232,57,124,8979,8518
52,1,1668,92,70,1604
53,33,406,50,287,666
54,691,114,286,4967,630
55,1802,146,94,1487,48
56,4755,1,92,3506,7952
57,1889,255,838,2216,4058
58,323,1,21,8,1085
59,1777,16,47,91,15341
60,67,2121,3319,3277,4105
61,132,4170,2072,1509,1310
62,11753,35,217,733,53
63,7658,51,121,500,138
64,22,803,2129,87,64
65,522,68,4601,407,4655
66,86,2658,1,10,13
67,352,13516,164,416,393
68,4,266,377,255,69
69,748,939,557,2,927
70,86,3011,207,27,5428
71,80,190,62,37,7951
72,337,1515,37,798,3839
73,144,2466,1927,3670,173
74,3505,9966,14,13328,394
75,1373,315,2093,46,7375
76,419,11032,2172,3923,18
77,107,1573,109,4,2594
78,90,77,275,330,130
79,71,3031,759,915,326
80,22,87,803,2129,418
81,27,34,5835,1130,584
82,242,52,345,161,30
83,3057,9572,5872,1043,536
84,2269,690,2,3944,4053
85,1979,2008,3276,15,72
86,6593,230,47,35,2260
87,3,72,948,745,558
88,5824,74,12675,187,127
89,233,75,13,298,2531
90,836,299,246,400,248
91,6,174,383,1066,115
92,20,1455,135,741,458
93,127,721,10051,683,343
94,20,135,323,741,458
95,102,173,787,862,122
96,2323,19,145,1265,103
97,2724,5280,3272,2627,12089
98,3004,7883,87,4670,82
99,1767,19,1030,145,1049
100,4,45,255,910,266
101,399,180,235,359,1508
102,3,6065,5041,945,1286
103,952,265,2479,2940,672
104,2728,3131,1396,5337,108
105,64,507,852,22,692
106,23,3101,12,1051,75
107,6,391,174,24,4814
108,123,1216,4358,1550,259
109,517,1085,67,104,11
110,406,33,287,50,666
111,36,104,61,160,1089
112,185,5029,166,14359,78
113,2,8,277,9,100
114,1779,1224,502,12,1891
115,4,236,516,8,1581
116,13,233,6008,32,7359
117,9147,1896,21379,7798,1474
118,1470,419,740,1351,53
119,711,253,95,477,256
120,839,1339,3028,3969,296
121,74,353,1001,1,2440
122,3188,33,50,3587,1105
123,59,13,11,1,632
124,1,43,198,226,21
125,567,232,5762,306,187
126,252,5,9,17,320
127,30,522,2794,10,429
128,120,1807,5,9,39
129,3831,865,108,565,1241
130,2217,3663,6298,3428,217
131,224,404,700,793,13830
132,26,1104,4623,4,8466
133,795,11099,3729,10411,15868
134,100,4848,2,3248,202
135,129,859,1464,906,73
136,62,168,237,12948,133
137,689,134,15,719,1309
138,320,5,9,17,44
139,2045,3106,4132,43,226
140,5,101,46,332,417
141,807,8798,2859,13128,2225
142,222,982,148,1281,462
143,289,18,67,6286,2751
144,5188,3080,38,932,654
145,36,1909,1089,182,619
146,1506,883,1,430,41
147,47,3730,91,13673,835
148,626,1010,9999,59,175
149,1507,28,21,1,43
150,245,836,1951,1033,60
151,63,158,216,1326,86
152,23,13,188,1,11
153,1035,3245,476,138,51
154,105,49,561,111,58
155,920,510,41,25,1006
156,3617,5005,1108,6,2470
157,118,10,170,656,159
158,33,666,406,50,287
159,42,77,171,30,259
160,460,128,1597,999,1231
161,1253,1019,6,1467,1655
162,911,82,10666,87,483
163,4994,4,3,341,452
164,6778,10400,87,2697,2191
165,74,557,2,1440,410
166,123,482,259,2419,907
167,973,55,12,1009,7
168,4160,93,303,5,49
169,31,702,1562,1364,29
170,162,2332,2010,3162,8
171,558,160,201,72,61
172,233,13,23,8459,1
173,27,5538,655,10119,49
174,2,277,8,86,63
175,557,12,8,2,23
176,172,1016,1,43,5
177,367,8230,75,281,23
178,299,246,193,301,1952
179,164,416,2142,587,1378
180,175,1,8238,41,307
181,5,101,9,46,110
182,4133,2918,5232,14807,10484
183,1329,4934,864,6,1411
184,7,55,40,8,34
185,8675,19582,11411,4942,8438
186,106,1880,88,24,247
187,1887,62,235,237,4363
188,300,12,1050,1,1637
189,38,82,2662,363,654
190,575,160,35,6190,18
191,27,310,14137,1869,1439
192,320,5,9,17,49
193,14,169,8229,3422,1119
194,11059,84,1533,25,280
195,67,18,21,9973,2
196,1287,61,160,1237,1559
197,57,2642,56,2399,11
198,117,46,5,17,44
199,64,120,22,39,417
200,1170,3100,2113,4,3214
201,381,553,2,332,1922
202,39,613,612,17,5
203,2154,553,1131,1,2274
204,65,2300,142,73,9334
205,414,464,739,2109,6
206,177,4,2558,69,9805
207,320,5,189,54,49
208,327,74,1466,740,1482
209,386,650,146,21680,61
210,1413,2221,7752,24,77
211,1527,9526,17691,7072,20987
212,94,105,111,2554,258
213,1206,5505,105,855,258
214,3648,3125,15,3070,25
215,904,1301,469,341,4
216,346,5479,1952,10464,192
217,1163,366,92,25,13519
218,893,2752,411,394,4208
219,4191,356,1,4044,175
220,3576,1144,403,1924,3463
221,41,1,746,43,81
222,77,499,194,275,24
223,139,821,1776,12,16
224,9750,53,752,6,1241
225,643,466,1374,3,5441
226,38,511,2781,6450,3239
227,355,2208,67,1680,3137
228,260,1520,77,3536,275
229,15,927,241,72,25
230,243,759,2936,709,515
231,1000,286,114,3551,675
232,1219,2,491,1365,5629
233,137,4,750,701,468
