0,300,2762,-1,-1,-1
1,52,945,-1,-1,-1
2,2086,890,-1,-1,-1
3,35,18,-1,-1,-1
4,11476,97,-1,-1,-1
5,21,351,-1,-1,-1
6,1308,74,-1,-1,-1
7,159,11571,-1,-1,-1
8,382,2293,-1,-1,-1
9,123,424,-1,-1,-1
10,1173,12,-1,-1,-1
11,2,8,-1,-1,-1
12,39,120,-1,-1,-1
13,120,46,-1,-1,-1
14,2773,3040,-1,-1,-1
15,3972,578,-1,-1,-1
16,19,97,-1,-1,-1
17,1353,27,-1,-1,-1
18,9730,3753,-1,-1,-1
19,867,254,-1,-1,-1
20,826,215,-1,-1,-1
21,231,24,-1,-1,-1
22,666,33,-1,-1,-1
23,1972,67,-1,-1,-1
24,357,10036,-1,-1,-1
25,1,59,-1,-1,-1
26,468,607,-1,-1,-1
27,199,22,-1,-1,-1
28,7166,6269,-1,-1,-1
29,4,167,-1,-1,-1
30,93,1224,-1,-1,-1
31,54,5,-1,-1,-1
32,276,40,-1,-1,-1
33,342,1838,-1,-1,-1
34,154,4,-1,-1,-1
35,20,837,-1,-1,-1
36,93,303,-1,-1,-1
37,67,5251,-1,-1,-1
38,196,6,-1,-1,-1
39,36,1089,-1,-1,-1
40,1593,5593,-1,-1,-1
41,691,630,-1,-1,-1
42,233,188,-1,-1,-1
43,4,20194,-1,-1,-1
44,2,21,-1,-1,-1
45,17,39,-1,-1,-1
46,538,3,-1,-1,-1
47,320,9,-1,-1,-1
48,768,10,-1,-1,-1
49,1431,66,-1,-1,-1
50,25,15,-1,-1,-1
51,1232,57,-1,-1,-1
52,1668,1,-1,-1,-1
53,33,406,-1,-1,-1
54,691,114,-1,-1,-1
55,1802,94,-1,-1,-1
56,4755,3506,-1,-1,-1
57,1889,4058,-1,-1,-1
58,323,1,-1,-1,-1
59,1777,16,-1,-1,-1
60,67,3277,-1,-1,-1
61,132,2072,-1,-1,-1
62,35,11753,-1,-1,-1
63,7658,51,-1,-1,-1
64,22,803,-1,-1,-1
65,522,68,-1,-1,-1
66,86,2658,-1,-1,-1
67,352,13516,-1,-1,-1
68,4,266,-1,-1,-1
69,939,748,-1,-1,-1
70,27,86,-1,-1,-1
71,80,190,-1,-1,-1
72,337,5739,-1,-1,-1
73,1927,2466,-1,-1,-1
74,3505,9966,-1,-1,-1
75,1373,1947,-1,-1,-1
76,419,2172,-1,-1,-1
77,107,1573,-1,-1,-1
78,90,330,-1,-1,-1
79,3876,2712,-1,-1,-1
80,22,1498,-1,-1,-1
81,27,34,-1,-1,-1
82,48,7,-1,-1,-1
83,2242,536,-1,-1,-1
84,690,2269,-1,-1,-1
85,1979,2008,-1,-1,-1
86,6593,230,-1,-1,-1
87,745,72,-1,-1,-1
88,5824,74,-1,-1,-1
89,210,599,-1,-1,-1
90,299,400,-1,-1,-1
91,6,174,-1,-1,-1
92,20,1455,-1,-1,-1
93,127,4255,-1,-1,-1
94,20,135,-1,-1,-1
95,102,122,-1,-1,-1
96,2323,19,-1,-1,-1
97,2724,3272,-1,-1,-1
98,3004,7883,-1,-1,-1
99,1767,19,-1,-1,-1
100,4,45,-1,-1,-1
101,359,7,-1,-1,-1
102,6065,3,-1,-1,-1
103,952,265,-1,-1,-1
104,3131,2728,-1,-1,-1
105,64,852,-1,-1,-1
106,7,23,-1,-1,-1
107,6,391,-1,-1,-1
108,123,1216,-1,-1,-1
109,517,1085,-1,-1,-1
110,406,33,-1,-1,-1
111,36,104,-1,-1,-1
112,185,322,-1,-1,-1
113,2,8,-1,-1,-1
114,1779,7,-1,-1,-1
115,236,4,-1,-1,-1
116,13,233,-1,-1,-1
117,9147,21379,-1,-1,-1
118,1470,419,-1,-1,-1
119,1003,1098,-1,-1,-1
120,839,296,-1,-1,-1
121,74,223,-1,-1,-1
122,3188,50,-1,-1,-1
123,59,18,-1,-1,-1
124,1,43,-1,-1,-1
125,567,187,-1,-1,-1
126,252,5,-1,-1,-1
127,30,522,-1,-1,-1
128,120,1807,-1,-1,-1
129,865,565,-1,-1,-1
130,2217,3663,-1,-1,-1
131,224,793,-1,-1,-1
132,26,1104,-1,-1,-1
133,3729,795,-1,-1,-1
134,9,2,-1,-1,-1
135,129,859,-1,-1,-1
136,62,237,-1,-1,-1
137,15,134,-1,-1,-1
138,120,5,-1,-1,-1
139,2045,3106,-1,-1,-1
140,5,101,-1,-1,-1
141,807,8798,-1,-1,-1
142,222,982,-1,-1,-1
143,289,2051,-1,-1,-1
144,5188,3080,-1,-1,-1
145,1909,36,-1,-1,-1
146,1506,1,-1,-1,-1
147,47,1710,-1,-1,-1
148,626,1010,-1,-1,-1
149,1507,28,-1,-1,-1
150,245,836,-1,-1,-1
151,63,86,-1,-1,-1
152,13,36,-1,-1,-1
153,1035,3245,-1,-1,-1
154,105,561,-1,-1,-1
155,510,920,-1,-1,-1
156,3617,5005,-1,-1,-1
157,118,10,-1,-1,-1
158,33,50,-1,-1,-1
159,42,171,-1,-1,-1
160,460,128,-1,-1,-1
161,1253,1019,-1,-1,-1
162,725,1101,-1,-1,-1
163,4994,4,-1,-1,-1
164,6778,10400,-1,-1,-1
165,74,557,-1,-1,-1
166,123,482,-1,-1,-1
167,973,55,-1,-1,-1
168,4160,303,-1,-1,-1
169,31,1493,-1,-1,-1
170,162,8,-1,-1,-1
171,558,72,-1,-1,-1
172,233,13,-1,-1,-1
173,27,655,-1,-1,-1
174,2,277,-1,-1,-1
175,1975,60,-1,-1,-1
176,172,1016,-1,-1,-1
177,367,8230,-1,-1,-1
178,299,246,-1,-1,-1
179,164,2142,-1,-1,-1
180,175,1,-1,-1,-1
181,5,101,-1,-1,-1
182,4133,2918,-1,-1,-1
183,1329,4934,-1,-1,-1
184,40,1051,-1,-1,-1
185,108,1319,-1,-1,-1
186,106,1880,-1,-1,-1
187,62,1887,-1,-1,-1
188,355,300,-1,-1,-1
189,38,2662,-1,-1,-1
190,35,575,-1,-1,-1
191,310,27,-1,-1,-1
192,101,9,-1,-1,-1
193,14,96,-1,-1,-1
194,11059,84,-1,-1,-1
195,21,67,-1,-1,-1
196,1287,61,-1,-1,-1
197,57,2642,-1,-1,-1
198,46,117,-1,-1,-1
199,64,852,-1,-1,-1
200,1170,3100,-1,-1,-1
201,485,2,-1,-1,-1
202,39,120,-1,-1,-1
203,2154,553,-1,-1,-1
204,65,2300,-1,-1,-1
205,414,464,-1,-1,-1
206,4,177,-1,-1,-1
207,320,5,-1,-1,-1
208,1482,74,-1,-1,-1
209,386,650,-1,-1,-1
210,1413,565,-1,-1,-1
211,1527,9526,-1,-1,-1
212,111,94,-1,-1,-1
213,1206,5505,-1,-1,-1
214,3125,3648,-1,-1,-1
215,469,904,-1,-1,-1
216,192,48,-1,-1,-1
217,15,13519,-1,-1,-1
218,893,2752,-1,-1,-1
219,4191,356,-1,-1,-1
220,403,310,-1,-1,-1
221,1,21,-1,-1,-1
222,77,499,-1,-1,-1
223,7003,16,-1,-1,-1
224,752,53,-1,-1,-1
225,466,643,-1,-1,-1
226,38,511,-1,-1,-1
227,67,355,-1,-1,-1
228,30,10,-1,-1,-1
229,15,927,-1,-1,-1
230,759,243,-1,-1,-1
231,1000,698,-1,-1,-1
232,1219,2,-1,-1,-1
233,4,137,-1,-1,-1
234,703,31,-1,-1,-1
